id,human_readable_id,title,type,description,text_unit_ids,frequency,degree
1179dccb-d700-4d07-870d-fd3dd8238cbf,474,SCROOGE'S NIECE BY MARRIAGE,PERSON,"Scrooge's niece by marriage is Fred's wife, present at Fred's house during Christmas dinner, and surprised by Scrooge's visit.",['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906'],1,1
f9ff54b7-c467-4818-9b00-4a8baa0c93a6,475,CAB,ORGANIZATION,The cab is a hired vehicle used to transport the large turkey to Bob Cratchit's home in Camden Town.,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906'],1,2
15a1188f-24e7-4024-8122-343deaec2a02,476,DINING-ROOM,GEO,The dining-room is the location inside Fred's house where Scrooge finds his nephew and niece by marriage during his Christmas visit.,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906'],1,1
5c11e6b6-a44d-48ac-91bb-df58eab0a2ba,477,KITCHENS OF HOUSES,GEO,"The kitchens of houses are referenced as places Scrooge observes while walking through the streets, symbolizing his newfound interest in everyday life.",['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906'],1,1
7ad587c4-46e7-4461-a368-0a239214d6ea,478,WINDOWS,GEO,Windows are mentioned as part of Scrooge's observations of domestic life and his engagement with the world around him.,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906'],1,1
85b3980d-3cc6-4d25-b1a3-c43f95b7e3cf,479,BEGGARS,PERSON,"Beggars are people whom Scrooge interacts with on Christmas Day, reflecting his new generosity and compassion.",['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906'],1,1
a4e79f95-8f07-4632-aa22-b50dab1f6986,480,CHILDREN,PERSON,"Children are referenced as individuals Scrooge pats on the head, symbolizing his kindness and joy.",['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906'],1,5
58a66c8a-0feb-4dc0-ae76-dff72e05e031,481,HOUSEKEEPERS,PERSON,"Housekeepers are mentioned as those who prepare the table at Fred's house, reflecting the domestic setting of the Christmas celebration.",['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906'],1,1
0d36fb65-6004-43d7-bf20-4602792d06a4,482,MISTRESS,PERSON,"Mistress refers to Fred's wife, present in the dining-room during Scrooge's visit.",['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906'],1,1
dc19341f-a34e-461a-b262-d40caf35246c,483,SCROOGE'S HAND,PERSON,"Scrooge's hand is referenced as shaking due to emotion and excitement, symbolizing his changed state.",['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906'],1,1
ad2884d9-aa03-451d-bf67-f45e89d075ce,484,CHRISTMAS DINNER AT FRED'S,EVENT,"A festive gathering hosted by Fred, attended by Scrooge, his niece, Topper, the plump sister, and other guests, marked by games, happiness, and unity.",['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070'],1,5
3c7e3ecd-d455-49dc-ac1b-525e22dc399b,485,SCROOGE'S TRANSFORMATION,EVENT,"The pivotal change in Scrooge's character from miserly to generous, leading to improved relationships and acts of kindness.",['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070'],1,4
ca8bcf72-16ed-4f5b-bc2a-e5a66bbc0cd8,486,BOB CRATCHIT'S FAMILY,PERSON,"Bob Cratchit's family includes his wife and children, notably Tiny Tim, and they are depicted as loving but struggling financially before Scrooge's intervention.",['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070'],1,2
570eacc2-262c-4008-aaa2-bf438e871098,487,GOOD OLD WORLD,GEO,"The ""good old world"" refers to the broader global setting, encompassing cities, towns, and boroughs, and representing the universal reach of the story's message.",['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070'],1,3
7520c6a3-bfdd-46be-ae4d-7b4164856980,488,BOROUGH,GEO,"A borough is mentioned as part of the setting, representing administrative divisions within cities or towns.",['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070'],1,2
2c5b7efb-cde7-4463-a46d-c45af0571915,489,FOUNDATION,ORGANIZATION,The Foundation is mentioned as the entity responsible for maintaining copyright status and distributing works through Project Gutenberg.,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070'],1,2
a927c1e3-5e8a-4d59-bb1b-1544ce5e5d7f,490,PROJECT GUTENBERG LITERARY ARCHIVE FOUNDATION,ORGANIZATION,"The Project Gutenberg Literary Archive Foundation (PGLAF) is a 501(c)(3) educational non-profit corporation organized under the laws of Mississippi, with tax-exempt status granted by the IRS (EIN: 64-6221541). PGLAF serves as the legal entity responsible for the administration, licensing, and legal protection of Project Gutenberg’s mission and assets, including the compilation copyright in the collection of Project Gutenberg electronic works. The Foundation manages the Project Gutenberg™ trademark, receives royalty payments, and oversees permissions and donations related to Project Gutenberg works. It is dedicated to supporting and securing a permanent future for Project Gutenberg, ensuring the continued availability and legal protection of its literary resources.

PGLAF accepts tax-deductible donations and maintains compliance with charity laws in all 50 U.S. states. Its business office is located at 809 North 1500 West, Salt Lake City, Utah. Through its stewardship, the Foundation provides administrative oversight, legal management, and financial support for Project Gutenberg, helping to advance its mission of making literary works freely available to the public.","['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c'
 'ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'
 '76013c7710a87a9d6188bf34236cc8c123af17969d6d0eeab3dc6b74ce8f23b7c0aa08dd4cbd9c2cd4b2c0ab2b9006286d96fc701c816d9fdf03d7645d8c792b'
 '28afb21c8b720bb8ac87cd8439a681b2c9fc82412e658095bfa5a743c9a93ba133c9d2cda75c0d089f2f56e4c8aa2f8ea93ff3a3e7b98a21c618d2733fc21c6e']",4,26
13cdfd6d-a0cf-4796-90c2-604f1f779a43,491,TRANSCRIBER,PERSON,"The transcriber is the individual who prepared and formatted the electronic version of ""A Christmas Carol"" for Project Gutenberg, including adding contents and notes.",['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c'],1,2
12c5146f-8f97-44a3-876a-7409dcf7d75d,492,WWW.GUTENBERG.ORG,ORGANIZATION,"WWW.GUTENBERG.ORG is the official website and information portal for Project Gutenberg and the Project Gutenberg Literary Archive Foundation. It serves as the primary online platform for accessing Project Gutenberg’s extensive collection of public domain electronic works, offering official versions of eBooks and comprehensive license information. The website provides users with details about the Project Gutenberg License, ensuring that visitors understand the terms under which the works are distributed. In addition to facilitating access to thousands of free eBooks, www.gutenberg.org offers information about the Project Gutenberg Literary Archive Foundation, including guidance on donations and the process of eBook production. As the authoritative source for Project Gutenberg’s digital library, www.gutenberg.org is dedicated to supporting the preservation and dissemination of literary works in the public domain, while also providing resources and updates related to the foundation’s ongoing activities and initiatives.","['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c'
 'ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'
 '76013c7710a87a9d6188bf34236cc8c123af17969d6d0eeab3dc6b74ce8f23b7c0aa08dd4cbd9c2cd4b2c0ab2b9006286d96fc701c816d9fdf03d7645d8c792b'
 '28afb21c8b720bb8ac87cd8439a681b2c9fc82412e658095bfa5a743c9a93ba133c9d2cda75c0d089f2f56e4c8aa2f8ea93ff3a3e7b98a21c618d2733fc21c6e']",4,2
b45ffdcf-6e0a-4292-a54e-078b23d7d197,493,GENERAL TERMS OF USE,EVENT,"The General Terms of Use is a set of rules and conditions outlined in the Project Gutenberg License that governs the use, copying, and distribution of Project Gutenberg electronic works.",['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c'],1,3
9079057b-11b6-42b1-82f1-2a37f21694e7,494,FULL PROJECT GUTENBERG LICENSE,EVENT,"The Full Project Gutenberg License is the legal agreement that users must accept to use, copy, or distribute Project Gutenberg electronic works. It details the rights and responsibilities of users and the organization.",['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c'],1,4
fb187f66-d382-43fd-80e3-a614462f9029,495,PROJECT GUTENBERG TRADEMARK LICENSE,EVENT,"The Project Gutenberg Trademark License is a specific set of rules regarding the use of the Project Gutenberg trademark, especially in commercial redistribution or when charging for eBooks.",['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c'],1,3
697ca319-ee15-4e9b-97b0-503c61dbecdc,496,PROJECT GUTENBERG EBOOK,EVENT,"A Project Gutenberg eBook refers to any electronic work distributed by Project Gutenberg, such as ""A Christmas Carol,"" and is subject to the terms of the Project Gutenberg License.",['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c'],1,4
6297f6f8-895c-4ae1-af05-c94b510d6d19,497,COPYRIGHT HOLDER,PERSON,"The copyright holder is the individual or entity who owns the copyright to a work, whose permission may be required for distribution of certain Project Gutenberg electronic works.",['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'],1,2
d28374f3-df28-42b9-80bd-8ee966a6c46e,498,PROJECT GUTENBERG VOLUNTEERS AND EMPLOYEES,PERSON,"Project Gutenberg volunteers and employees are individuals who contribute to the identification, copyright research, transcription, and proofreading of works for Project Gutenberg.",['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'],1,2
b1c2ccc7-0ad7-4721-8c22-dc10177ac7fd,499,PROJECT GUTENBERG™ TRADEMARK,ORGANIZATION,"The Project Gutenberg™ trademark is the registered mark associated with Project Gutenberg electronic works, managed by the Project Gutenberg Literary Archive Foundation and referenced in licensing and royalty agreements.",['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'],1,1
6be5bd20-1411-4f0a-81b0-8618a17a8648,500,SECTION 4,EVENT,"Section 4 is a part of the Project Gutenberg License document that provides information about donations to the Project Gutenberg Literary Archive Foundation, including the address for royalty payments.",['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'],1,1
f7d43288-03d6-4714-9a40-c4bdf2e07a72,501,PARAGRAPH 1.E.1,EVENT,Paragraph 1.E.1 is a specific section of the Project Gutenberg License that contains the required sentence to be displayed when distributing Project Gutenberg works.,['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'],1,1
61001023-95a0-45c2-80d0-5c71263c4beb,502,PARAGRAPH 1.E.7,EVENT,Paragraph 1.E.7 is a section of the Project Gutenberg License that prohibits charging a fee for access to Project Gutenberg works unless specific conditions are met.,['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'],1,1
4d033ed9-e4a6-48e2-a318-5b5b2ee64b44,503,PARAGRAPH 1.E.8,EVENT,"Paragraph 1.E.8 is a section of the Project Gutenberg License that allows charging a reasonable fee for Project Gutenberg works under certain conditions, including royalty payments and refunds.",['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'],1,1
8826f1fe-67f8-4de1-ba31-4ec33a0cc404,504,PARAGRAPH 1.E.9,EVENT,Paragraph 1.E.9 is a section of the Project Gutenberg License that requires written permission from the Project Gutenberg Literary Archive Foundation to charge fees or distribute works on different terms.,['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'],1,1
675583eb-3901-49b8-b799-3883bdc57711,505,PARAGRAPH 1.F.3,EVENT,Paragraph 1.F.3 is a section of the Project Gutenberg License that outlines the requirement to provide a full refund or replacement copy if a defect in the electronic work is reported within 90 days.,['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'],1,1
06078398-d84b-4700-b55a-82e24e1d3633,506,PLAIN VANILLA ASCII,EVENT,"Plain Vanilla ASCII is the original format used for Project Gutenberg electronic works, which must be made available to users when distributing works in alternate formats.",['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'],1,1
55d76467-20ce-4ac8-9110-c80f2048f2e5,507,COUNTRY,GEO,"Country refers to any nation other than the United States, where users must check local laws before using Project Gutenberg works.",['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'],1,1
ba1b8f93-38fd-4b05-acb2-b670ff7744ba,508,INTERNAL REVENUE SERVICE,ORGANIZATION,"The Internal Revenue Service (IRS) is the United States federal agency tasked with the collection of taxes and the enforcement of tax laws. As part of its responsibilities, the IRS also grants tax-exempt status to qualifying organizations, including entities such as the Project Gutenberg Literary Archive Foundation. By overseeing tax compliance and administering tax benefits, the IRS plays a crucial role in the financial operations of both individuals and organizations within the U.S. Its authority encompasses the interpretation and enforcement of federal tax regulations, ensuring that organizations meet the necessary requirements to receive and maintain tax-exempt status. Through these functions, the Internal Revenue Service supports the integrity of the U.S. tax system and facilitates the lawful operation of nonprofit and charitable organizations.","['76013c7710a87a9d6188bf34236cc8c123af17969d6d0eeab3dc6b74ce8f23b7c0aa08dd4cbd9c2cd4b2c0ab2b9006286d96fc701c816d9fdf03d7645d8c792b'
 '28afb21c8b720bb8ac87cd8439a681b2c9fc82412e658095bfa5a743c9a93ba133c9d2cda75c0d089f2f56e4c8aa2f8ea93ff3a3e7b98a21c618d2733fc21c6e']",2,1
37910ce2-1ddb-4a0b-8536-de28edea6269,509,MISSISSIPPI,GEO,Mississippi is a U.S. state under whose laws the Project Gutenberg Literary Archive Foundation is organized.,['76013c7710a87a9d6188bf34236cc8c123af17969d6d0eeab3dc6b74ce8f23b7c0aa08dd4cbd9c2cd4b2c0ab2b9006286d96fc701c816d9fdf03d7645d8c792b'],1,1
737ce371-b27e-4270-85bd-b4e639dfce1a,510,SALT LAKE CITY,GEO,Salt Lake City is the location of the business office of the Project Gutenberg Literary Archive Foundation.,['76013c7710a87a9d6188bf34236cc8c123af17969d6d0eeab3dc6b74ce8f23b7c0aa08dd4cbd9c2cd4b2c0ab2b9006286d96fc701c816d9fdf03d7645d8c792b'],1,1
69330268-adbb-4372-9c22-f5ce9b55cfc7,511,VOLUNTEERS,PERSON,"Volunteers are individuals who contribute to Project Gutenberg by identifying, researching, transcribing, and proofreading works, as well as assisting in the production, promotion, and distribution of electronic works.",['76013c7710a87a9d6188bf34236cc8c123af17969d6d0eeab3dc6b74ce8f23b7c0aa08dd4cbd9c2cd4b2c0ab2b9006286d96fc701c816d9fdf03d7645d8c792b'],1,2
7e935d14-5b7e-4416-9cb7-e81fb6655e84,512,DISTRIBUTOR,PERSON,Distributor refers to any party distributing a Project Gutenberg electronic work under the agreement described in the document.,['76013c7710a87a9d6188bf34236cc8c123af17969d6d0eeab3dc6b74ce8f23b7c0aa08dd4cbd9c2cd4b2c0ab2b9006286d96fc701c816d9fdf03d7645d8c792b'],1,1
56349be6-7ddd-496f-9aa9-2b002307ecd4,513,TRADEMARK OWNER,PERSON,"Trademark Owner refers to the person or entity that owns the Project Gutenberg trademark, as referenced in the document.",['76013c7710a87a9d6188bf34236cc8c123af17969d6d0eeab3dc6b74ce8f23b7c0aa08dd4cbd9c2cd4b2c0ab2b9006286d96fc701c816d9fdf03d7645d8c792b'],1,1
