id,human_readable_id,source,target,description,weight,combined_degree,text_unit_ids
f5e23ef3-a964-4af0-bfce-3e774cfc8f29,882,EBENEZER SCROOGE,SCROOGE'S TRANSFORMATION,Scrooge's transformation is the central event of his character arc,10.0,79,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
d19adb9e-5d51-4c42-a7a3-5da61cdb5a0f,883,SCROOGE'S TRANSFORMATION,BOB CRATCHIT,Scrooge's transformation leads to improved treatment and support for Bob Cratchit,9.0,42,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
ce94adb7-c9f7-4427-8e61-323df011a450,884,SCROOGE'S TRANSFORMATION,TINY TIM,Scrooge's transformation results in Tiny Tim's survival and happiness,9.0,25,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
b5485c04-4983-4a55-bff9-47769101b718,885,CHRISTMAS DINNER AT FRED'S,FRED,"Fred hosts the Christmas dinner, central to the story's celebration",10.0,17,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
bc4e31f8-0243-4a5c-9ed0-447c09694ae7,886,CHRISTMAS DINNER AT FRED'S,EBENEZER SCROOGE,"Scrooge attends the Christmas dinner, marking his acceptance into family and society",9.0,80,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
2f808548-4347-4743-be5e-f05fedf5d523,887,CHRISTMAS DINNER AT FRED'S,SCROOGE'S NIECE,"Scrooge's niece attends the Christmas dinner, reinforcing family bonds",8.0,15,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
53ee977a-c34d-4798-b006-92ecf2157fd3,888,CHRISTMAS DINNER AT FRED'S,TOPPER,"Topper attends the Christmas dinner, participating in the festivities",7.0,15,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
d3cf25b9-9fb8-4b8a-8810-d37d51ae0ea7,889,CHRISTMAS DINNER AT FRED'S,PLUMP SISTER,"The plump sister attends the Christmas dinner, contributing to the joyful atmosphere",7.0,9,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
c0018e45-250b-4816-91a9-7828e1755398,890,CHRISTMAS DAY,EBENEZER SCROOGE,"Scrooge celebrates Christmas Day, marking his redemption",10.0,87,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
7d3fa965-9aa1-46ca-af28-d785178da4a6,891,CHRISTMAS DAY,BOB CRATCHIT,"Bob Cratchit celebrates Christmas Day with his family, leading to his lateness at work",8.0,50,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
71bab48d-a1bc-495e-8d62-68e039411ce3,892,SCROOGE'S OFFICE,EBENEZER SCROOGE,"Scrooge works at the office, where he interacts with Bob Cratchit",10.0,82,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
918cf504-0da1-4b3c-befe-274d25a6c6b3,893,SCROOGE'S OFFICE,BOB CRATCHIT,Bob Cratchit works at Scrooge's office as a clerk,10.0,45,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
dbbd6d2c-3023-4910-95c4-09b52bc40994,894,CITY,EBENEZER SCROOGE,"Scrooge is a well-known figure in the City, which witnesses his transformation",7.0,88,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
74f3b88c-6620-4192-876b-7f223425c8ce,895,SPIRITS,EBENEZER SCROOGE,The Spirits visit Scrooge and catalyze his transformation from miserly to generous,10.0,76,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
07370136-0890-4a05-8697-5cb961a896dc,896,BOB CRATCHIT,BOB CRATCHIT'S FAMILY,"Bob Cratchit is the head of his family, caring for his wife and children",10.0,40,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
bb21d29d-85ce-4257-8363-1d39b6a877f2,897,TINY TIM,BOB CRATCHIT'S FAMILY,Tiny Tim is a member of Bob Cratchit's family,10.0,23,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
c3c847f3-1940-4626-ba7c-37a11b7b3402,898,CITY,TOWN,The City and Town are both part of the broader setting of the story,6.0,23,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
b50895c8-cded-4767-9576-8c6bc58a5b3c,899,CITY,BOROUGH,"The City contains boroughs, representing administrative divisions",6.0,15,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
ade564cf-6da6-4ef2-a6bb-6769acd4610b,900,GOOD OLD WORLD,CITY,"The City is part of the ""good old world"" referenced in the story",7.0,16,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
af003396-68ea-4d3d-85c3-aadb0149841b,901,GOOD OLD WORLD,TOWN,"Towns are part of the ""good old world"" referenced in the story",7.0,13,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
fb6b457d-9e7b-46cf-8ccb-8f8ac59d735b,902,GOOD OLD WORLD,BOROUGH,"Boroughs are part of the ""good old world"" referenced in the story",7.0,5,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
0d2fca19-843d-4654-8ad9-f933f781079d,903,COURT,SCROOGE'S OFFICE,"The court is located outside Scrooge's office, where people could be called for help",5.0,10,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
3a0725fb-1d55-42ff-859c-04951add858b,904,PROJECT GUTENBERG,FOUNDATION,The Foundation is responsible for the works distributed by Project Gutenberg,9.0,30,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
b87c86da-6ac2-4a5b-8b67-7f6fa375ee1e,905,FOUNDATION,UNITED STATES,The Foundation manages copyright status in the United States for distributed works,1.0,7,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
514f6e3c-747c-4735-bf5d-93fedcdac1bf,906,PROJECT GUTENBERG,PROJECT GUTENBERG LITERARY ARCHIVE FOUNDATION,"The Project Gutenberg Literary Archive Foundation is the legal entity responsible for administering and protecting the Project Gutenberg collection and trademark. It manages and provides a secure future for Project Gutenberg, ensuring the continued availability and preservation of its extensive digital library. The Foundation holds ownership of the Project Gutenberg™ trademark and oversees all matters related to permissions and royalties for Project Gutenberg. Through its stewardship, the Project Gutenberg Literary Archive Foundation safeguards the integrity of the Project Gutenberg collection and ensures that its resources remain accessible to the public, while also managing legal and administrative aspects associated with the Project Gutenberg name and its intellectual property.",27.0,54,"['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c'
 'ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'
 '76013c7710a87a9d6188bf34236cc8c123af17969d6d0eeab3dc6b74ce8f23b7c0aa08dd4cbd9c2cd4b2c0ab2b9006286d96fc701c816d9fdf03d7645d8c792b']"
bc8acd91-9f4b-467a-862e-20dcc09b63c0,907,UNITED STATES,PROJECT GUTENBERG,"Project Gutenberg operates under U.S. copyright law, and its works are distributed freely in the United States when not protected by copyright.",7.0,33,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
675dce61-6837-42f1-ad4b-10f54cc4629e,908,UNITED STATES,A CHRISTMAS CAROL,"""A Christmas Carol"" is distributed in the United States as a public domain work.",6.0,17,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
558ead0e-d0bb-40fa-8921-012608ae43f2,909,PROJECT GUTENBERG LITERARY ARCHIVE FOUNDATION,UNITED STATES,"The PROJECT GUTENBERG LITERARY ARCHIVE FOUNDATION is an organization that manages the copyright and distribution of Project Gutenberg works within the UNITED STATES. Operating exclusively in the United States, the Foundation is required to comply with both federal and state laws pertaining to charities and donations. It functions under U.S. federal regulations and has been granted tax-exempt status by the Internal Revenue Service (IRS), which allows it to receive donations and operate as a nonprofit entity. The Foundation’s primary responsibilities include overseeing the legal aspects of Project Gutenberg’s literary archive, ensuring that its activities adhere to all relevant U.S. laws, and facilitating the lawful distribution of public domain and other eligible works. Through its compliance with regulatory requirements and its stewardship of Project Gutenberg’s resources, the PROJECT GUTENBERG LITERARY ARCHIVE FOUNDATION plays a crucial role in making literary works freely accessible to the public in the UNITED STATES.",15.0,31,"['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c'
 '76013c7710a87a9d6188bf34236cc8c123af17969d6d0eeab3dc6b74ce8f23b7c0aa08dd4cbd9c2cd4b2c0ab2b9006286d96fc701c816d9fdf03d7645d8c792b'
 '28afb21c8b720bb8ac87cd8439a681b2c9fc82412e658095bfa5a743c9a93ba133c9d2cda75c0d089f2f56e4c8aa2f8ea93ff3a3e7b98a21c618d2733fc21c6e']"
518640b7-9ae6-4a96-9f69-b7de182ff917,910,TRANSCRIBER,A CHRISTMAS CAROL,"The transcriber prepared the electronic version of ""A Christmas Carol"" for Project Gutenberg.",8.0,14,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
3e5de5e0-2656-48b9-adfa-2184850de631,911,WWW.GUTENBERG.ORG,PROJECT GUTENBERG,www.gutenberg.org is the official website of Project Gutenberg.,9.0,30,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
cf211393-5445-49c7-9ea3-6617f6f36d06,912,GENERAL TERMS OF USE,FULL PROJECT GUTENBERG LICENSE,"The General Terms of Use are part of the Full Project Gutenberg License, outlining specific rules for use and redistribution.",8.0,7,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
b32d52d6-46bb-464b-9b70-17d24e84e1f5,913,PROJECT GUTENBERG TRADEMARK LICENSE,PROJECT GUTENBERG,The Project Gutenberg Trademark License governs the use of the Project Gutenberg trademark in connection with its electronic works.,9.0,31,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
ab9f9a90-aa4f-456c-a07b-31ba961d522d,914,PROJECT GUTENBERG EBOOK,PROJECT GUTENBERG,Project Gutenberg eBooks are electronic works distributed by Project Gutenberg.,10.0,32,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
7632f7d0-ac6d-4b17-89cf-7621e924e3c9,915,PROJECT GUTENBERG EBOOK,A CHRISTMAS CAROL,"""A Christmas Carol"" is a Project Gutenberg eBook.",10.0,16,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
c91b4152-0f78-4e0b-b33f-de5353513b01,916,PROJECT GUTENBERG EBOOK,FULL PROJECT GUTENBERG LICENSE,Project Gutenberg eBooks are subject to the Full Project Gutenberg License.,9.0,8,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
f9795057-d9a7-4029-9c6b-3fbb68129508,917,PROJECT GUTENBERG EBOOK,PROJECT GUTENBERG TRADEMARK LICENSE,"Project Gutenberg eBooks are subject to the Project Gutenberg Trademark License, especially for commercial redistribution.",8.0,7,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
ef738cde-5b04-4fda-8c82-991d922472c1,918,PROJECT GUTENBERG,FULL PROJECT GUTENBERG LICENSE,Project Gutenberg requires users to accept the Full Project Gutenberg License to use its works.,9.0,32,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
e559f05f-2e34-430d-9d03-cb1ad688bdf8,919,PROJECT GUTENBERG,GENERAL TERMS OF USE,Project Gutenberg enforces the General Terms of Use for its electronic works.,8.0,31,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
5b4a2915-ecf5-4ece-bb33-d5b52905e562,920,PROJECT GUTENBERG,PROJECT GUTENBERG TRADEMARK LICENSE,Project Gutenberg enforces the Trademark License for use of its name and works.,9.0,31,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
b7952cdc-8c16-4783-bc1a-9da4d778c234,921,PROJECT GUTENBERG,TRANSCRIBER,The transcriber works to prepare Project Gutenberg eBooks for distribution.,7.0,30,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
8d8055df-696c-43f1-ac2f-37181a0a9707,922,PROJECT GUTENBERG LITERARY ARCHIVE FOUNDATION,WWW.GUTENBERG.ORG,"The PROJECT GUTENBERG LITERARY ARCHIVE FOUNDATION is responsible for operating the official Project Gutenberg website, which can be accessed at WWW.GUTENBERG.ORG. This website serves as the primary platform for Project Gutenberg’s extensive collection of free eBooks and literary resources. The Foundation ensures the maintenance and development of the site, providing users with access to thousands of public domain works. Additionally, WWW.GUTENBERG.ORG offers comprehensive information about the Foundation, including its contact details and various methods for making donations. Through these resources, the PROJECT GUTENBERG LITERARY ARCHIVE FOUNDATION facilitates public engagement and support, helping to sustain the ongoing mission of making literature freely available to all.",15.0,28,"['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c'
 '28afb21c8b720bb8ac87cd8439a681b2c9fc82412e658095bfa5a743c9a93ba133c9d2cda75c0d089f2f56e4c8aa2f8ea93ff3a3e7b98a21c618d2733fc21c6e']"
a3997471-3f15-414f-a740-d40324de3e95,923,PROJECT GUTENBERG LITERARY ARCHIVE FOUNDATION,FULL PROJECT GUTENBERG LICENSE,The Foundation is responsible for the Full Project Gutenberg License.,9.0,30,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
c6de3b4f-adec-4982-80b2-061e5de102fe,924,PROJECT GUTENBERG LITERARY ARCHIVE FOUNDATION,PROJECT GUTENBERG TRADEMARK LICENSE,The Foundation manages the Project Gutenberg Trademark License.,9.0,29,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
76bee3ff-d3a7-4921-8cf4-c17781a5330a,925,PROJECT GUTENBERG LITERARY ARCHIVE FOUNDATION,GENERAL TERMS OF USE,The Foundation enforces the General Terms of Use for Project Gutenberg works.,1.0,29,['c8fbd26f91823c6bee5e3a9fed807cd9a514a9c03c82cc994dd8cab3c16b6d50fafe2856fbfbdbc737fc1a0b9ddb71b7729d0b7bacad00f049613a6213a5f24c']
1c0acf09-3103-481f-b224-8a08ad84d3bf,926,PROJECT GUTENBERG,WWW.GUTENBERG.ORG,"Project Gutenberg is a renowned digital library that offers free access to a vast collection of electronic books, commonly known as eBooks. The primary platform for accessing Project Gutenberg’s resources is its official website, www.gutenberg.org. This website serves as the main hub for Project Gutenberg, providing users with comprehensive access to its extensive catalog of eBooks, as well as detailed information about the project itself.

At www.gutenberg.org, visitors can browse, search, and download thousands of literary works that are in the public domain. The website hosts the electronic versions of these works, making them freely available to readers around the world. In addition to offering access to its eBook collection, www.gutenberg.org also provides important information regarding the licensing and usage of its materials, ensuring that users understand the terms under which the works can be used and distributed.

As the official website of Project Gutenberg, www.gutenberg.org is the authoritative source for both the digital texts and the policies governing their use. The site is designed to be user-friendly, allowing individuals to easily find and obtain classic literature and other public domain texts. Through www.gutenberg.org, Project Gutenberg continues its mission to encourage the creation and distribution of eBooks, supporting literacy and education by making literature accessible to everyone.

In summary, www.gutenberg.org is the official and main website for Project Gutenberg, hosting its electronic works, providing access to its eBooks, and offering information about the project and its licensing policies. It stands as the central resource for anyone seeking to explore or utilize the offerings of Project Gutenberg.",24.0,30,"['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c'
 '76013c7710a87a9d6188bf34236cc8c123af17969d6d0eeab3dc6b74ce8f23b7c0aa08dd4cbd9c2cd4b2c0ab2b9006286d96fc701c816d9fdf03d7645d8c792b'
 '28afb21c8b720bb8ac87cd8439a681b2c9fc82412e658095bfa5a743c9a93ba133c9d2cda75c0d089f2f56e4c8aa2f8ea93ff3a3e7b98a21c618d2733fc21c6e']"
74cca92a-ea9c-4f03-b36d-f03e467e8cfb,927,PROJECT GUTENBERG,COPYRIGHT HOLDER,Project Gutenberg may require permission from the copyright holder to distribute certain works,6.0,30,['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c']
091bdba6-4912-484a-9267-46be1bc141a6,928,PROJECT GUTENBERG,PROJECT GUTENBERG VOLUNTEERS AND EMPLOYEES,"Project Gutenberg volunteers and employees contribute to the identification, transcription, and proofreading of works for Project Gutenberg",7.0,30,['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c']
827764bd-92f8-4d65-bf29-870c28b615ad,929,PROJECT GUTENBERG,DISTRIBUTION OF PROJECT GUTENBERG ELECTRONIC WORKS,Project Gutenberg is responsible for the distribution of its electronic works under specific license terms,9.0,30,['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c']
35f0578a-42f5-4c0c-aac3-2b6071c07683,930,PROJECT GUTENBERG LITERARY ARCHIVE FOUNDATION,ROYALTY PAYMENT TO PROJECT GUTENBERG LITERARY ARCHIVE FOUNDATION,The Foundation receives royalty payments from distributors who charge fees for Project Gutenberg works,9.0,27,['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c']
73ecb8b6-4caf-4891-8861-a9399935ce24,931,PROJECT GUTENBERG LITERARY ARCHIVE FOUNDATION,PERMISSION FOR USE OF PROJECT GUTENBERG TRADEMARK,The Foundation grants permission for use of the Project Gutenberg™ trademark when works are distributed on different terms,8.0,28,['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c']
2877ba32-511e-4e0f-ae86-429393adb71d,932,COPYRIGHT HOLDER,PERMISSION FOR USE OF PROJECT GUTENBERG TRADEMARK,Permission from the copyright holder may be required for distribution and use of the Project Gutenberg™ trademark,6.0,4,['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c']
3b570844-e200-407d-96cd-b48f63bfc1cb,933,PROJECT GUTENBERG VOLUNTEERS AND EMPLOYEES,DISTRIBUTION OF PROJECT GUTENBERG ELECTRONIC WORKS,Volunteers and employees facilitate the distribution of Project Gutenberg electronic works by preparing and proofreading texts,1.0,4,['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c']
07739a3d-4baa-41eb-9d1d-82550d921457,934,PROJECT GUTENBERG,PROJECT GUTENBERG LICENSE,Project Gutenberg electronic works are distributed under the terms of the Project Gutenberg License,9.0,37,['ce8def65adda7dd8fdb8a31c10f5749d3c97955fdb02462ff408cc9514078e8cc268b3b5fef4f761fe67d20dbf9208f60827741da2575c7f8e1b79bdcf557c3c']
