id,human_readable_id,covariate_type,type,description,subject_id,object_id,status,start_date,end_date,source_text,text_unit_id
20681517-6fa7-4eae-83cd-dc316f1901e4,355,claim,RECIPIENT OF GENEROSITY,"Bob Cratchit is the intended recipient of Scrooge's generous act, as Scrooge plans to send him the prize turkey.",BOB CRATCHIT,NONE,TRUE,NONE,NONE,"'I'll send it to Bob Cratchit's,' whispered Scrooge, rubbing his hands, and splitting with a laugh. 'He shan't know who sends it. It's twice the size of Tiny Tim. Joe Miller never made such a joke as sending it to Bob's will be!'",ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63
8de6df2e-9149-4f5e-9e0d-88c6412319c7,356,claim,SUPERNATURAL ENTITY,"Jacob Marley is referenced as a ghost who visited Scrooge, acting as a supernatural entity in the narrative.",JACOB MARLEY,NONE,TRUE,NONE,NONE,"'O Jacob Marley! Heaven and the Christmas Time be praised for this! I say it on my knees, old Jacob; on my knees!' ... 'There's the door by which the Ghost of Jacob Marley entered!'",ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63
83a794ab-0080-411d-9bf8-87b2c7f0e41b,357,claim,SUPERNATURAL ENTITY,"The Spirits (of Christmas Past, Present, and Future) are described as supernatural entities that visited Scrooge and influenced his transformation.",SPIRITS,NONE,TRUE,NONE,NONE,"'The Spirits of all Three shall strive within me.' ... 'I don't know how long I have been among the Spirits.' ... 'There's the corner where the Ghost of Christmas Present sat! There's the window where I saw the wandering Spirits! It's all right, it's all true, it all happened. Ha, ha, ha!'",ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63
2101e218-09e2-4dc6-97f7-96619cc9d492,358,claim,ASSISTANCE PROVIDED,The boy assists Scrooge by agreeing to purchase the prize turkey and bring it to him.,BOY,NONE,TRUE,NONE,NONE,"'Go and buy it, and tell 'em to bring it here, that I may give them the directions where to take it. Come back with the man, and I'll give you a shilling. Come back with him in less than five minutes, and I'll give you half-a-crown!' ... The boy was off like a shot.",ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63
5dfb401c-6e24-44ac-87d7-2c7641dd049a,359,claim,CHARITABLE ACTION,"Scrooge is depicted as performing charitable actions, such as paying for a large turkey to be sent to Bob, compensating the boy, and making a generous donation to the portly gentleman for back-payments. These actions are described as sincere and generous, indicating a significant change in his character.",SCROOGE,NONE,TRUE,NONE,NONE,"'He shan't know who sends it. It's twice the size of Tiny Tim. Joe Miller never made such a joke as sending it to Bob's will be!' ... The chuckle with which he said this, and the chuckle with which he paid for the turkey, and the chuckle with which he paid for the cab, and the chuckle with which he recompensed the boy, were only to be exceeded by the chuckle with which he sat down breathless in his chair again, and chuckled till he cried. ... 'If you please,' said Scrooge. 'Not a farthing less. A great many back-payments are included in it, I assure you. Will you do me that favour?' ... 'Thankee,' said Scrooge. 'I am much obliged to you. I thank you fifty times. Bless you!'",d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906
ffc42a7c-7be9-43f1-8484-b911cc50b6e2,360,claim,RECONCILIATION,"Scrooge seeks reconciliation with the portly gentleman whom he previously rebuffed, apologizing and offering a generous donation, including back-payments. The gentleman is surprised and grateful, and agrees to visit Scrooge, indicating a positive resolution.",SCROOGE,PORTLY GENTLEMAN,TRUE,NONE,NONE,"'My dear sir,' said Scrooge, quickening his pace, and taking the old gentleman by both his hands, 'how do you do? I hope you succeeded yesterday. It was very kind of you. A merry Christmas to you, sir!' ... 'Mr. Scrooge?' ... 'Yes,' said Scrooge. 'That is my name, and I fear it may not be pleasant to you. Allow me to ask your pardon. And will you have the goodness----' Here Scrooge whispered in his ear. ... 'Lord bless me!' cried the gentleman, as if his breath were taken away. 'My dear Mr. Scrooge, are you serious?' ... 'If you please,' said Scrooge. 'Not a farthing less. A great many back-payments are included in it, I assure you. Will you do me that favour?' ... 'My dear sir,' said the other, shaking hands with him, 'I don't know what to say to such munifi----' ... 'Don't say anything, please,' retorted Scrooge. 'Come and see me. Will you come and see me?' ... 'I will!' cried the old gentleman. And it was clear he meant to do it.",d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906
5f05ba08-1129-435a-abb0-ee34b0d10940,361,claim,PERSONAL TRANSFORMATION,"Scrooge is described as having undergone a personal transformation, now finding joy in everyday activities, interacting kindly with strangers, and feeling happiness he never dreamed possible. This is evidenced by his pleasant demeanor, his interactions with people on the street, and his newfound courage to visit his nephew.",SCROOGE,NONE,TRUE,NONE,NONE,"He dressed himself 'all in his best,' and at last got out into the streets. The people were by this time pouring forth, as he had seen them with the Ghost of Christmas Present; and, walking with his hands behind him, Scrooge regarded every one with a delighted smile. He looked so irresistibly pleasant, in a word, that three or four good-humoured fellows said, 'Good-morning, sir! A merry Christmas to you!' And Scrooge said often afterwards that, of all the blithe sounds he had ever heard, those were the blithest in his ears. ... He went to church, and walked about the streets, and watched the people hurrying to and fro, and patted the children on the head, and questioned beggars, and looked down into the kitchens of houses, and up to the windows; and found that everything could yield him pleasure. He had never dreamed that any walk--that anything--could give him so much happiness. In the afternoon he turned his steps towards his nephew's house.",d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906
ef5d8f79-2e6c-4033-85eb-4de673b3c5d7,362,claim,FAMILY RECONCILIATION,"Scrooge visits his nephew Fred's house, overcoming his own hesitation and demonstrating a desire to reconnect with family. This act is a sign of reconciliation and personal growth.",SCROOGE,FRED,TRUE,NONE,NONE,"He passed the door a dozen times before he had the courage to go up and knock. But he made a dash and did it. ... 'Is your master at home, my dear?' said Scrooge to the girl. ... 'He's in the dining-room, sir, along with mistress. I'll show you upstairs, if you please.' ... 'Thankee. He knows me,' said Scrooge, with his hand already on the dining-room lock. 'I'll go in here, my dear.' ... 'Fred!' said Scrooge.",d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906
02c00c4f-ce62-44a7-baa2-7b952bba6c2f,363,claim,CHARITY WORK,"The portly gentleman is described as someone who collects donations for charity, as evidenced by his visit to Scrooge's counting-house the day before and his interaction with Scrooge regarding back-payments.",PORTLY GENTLEMAN,NONE,TRUE,NONE,NONE,"He had not gone far when, coming on towards him, he beheld the portly gentleman who had walked into his counting-house the day before, and said, 'Scrooge and Marley's, I believe?' ... 'I hope you succeeded yesterday. It was very kind of you. A merry Christmas to you, sir!'",d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906
8f69525f-5462-4c45-a146-834fde9ea83a,364,claim,FAMILY MEMBER,"Fred is identified as Scrooge's nephew, and Scrooge visits his house, indicating a familial relationship.",FRED,NONE,TRUE,NONE,NONE,In the afternoon he turned his steps towards his nephew's house. ... 'Fred!' said Scrooge.,d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906
231c9b16-c8f7-42a0-bf29-024c6bd544d4,365,claim,GEOGRAPHIC LOCATION,"Camden Town is mentioned as a geographic location, specifically as the destination for the turkey that Scrooge purchases.",CAMDEN TOWN,NONE,TRUE,NONE,NONE,"'Why, it's impossible to carry that to Camden Town,' said Scrooge. 'You must have a cab.'",d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906
1297f345-00f2-4195-a345-00bb67e0e237,366,claim,FAMILY RELATIONSHIP,"Scrooge is identified as Fred's uncle, indicating a family relationship between the two.",SCROOGE,FRED,TRUE,NONE,NONE,"'Fred!' said Scrooge. Dear heart alive, how his niece by marriage started! Scrooge had forgotten, for the moment, about her sitting in the corner with the footstool, or he wouldn't have done it on any account. 'Why, bless my soul!' cried Fred, 'who's that?' [Illustration: _""It's I, your uncle Scrooge. I have come to dinner. Will you let me in, Fred?""_] 'It's I. Your uncle Scrooge. I have come to dinner. Will you let me in, Fred?'",1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070
2f90c447-6cd9-4499-a659-e93c52eb3404,367,claim,EMPLOYMENT RELATIONSHIP,"Scrooge is Bob Cratchit's employer, as evidenced by their interactions in the office and Scrooge's authority to raise Bob's salary.",SCROOGE,BOB CRATCHIT,TRUE,NONE,NONE,"But he was early at the office next morning. Oh, he was early there! If he could only be there first, and catch Bob Cratchit coming late! That was the thing he had set his heart upon. ... 'Hallo!' growled Scrooge in his accustomed voice as near as he could feign it. 'What do you mean by coming here at this time of day?' 'I am very sorry, sir,' said Bob. 'I _am_ behind my time.' 'You are!' repeated Scrooge. 'Yes, I think you are. Step this way, sir, if you please.' ... 'Now, I'll tell you what, my friend,' said Scrooge. 'I am not going to stand this sort of thing any longer. And therefore,' he continued, leaping from his stool, and giving Bob such a dig in the waistcoat that he staggered back into the tank again--'and therefore I am about to raise your salary!' ... 'A merry Christmas, Bob!' said Scrooge, with an earnestness that could not be mistaken, as he clapped him on the back. 'A merrier Christmas, Bob, my good fellow, than I have given you for many a year! I'll raise your salary, and endeavour to assist your struggling family, and we will discuss your affairs this very afternoon, over a Christmas bowl of smoking bishop, Bob! Make up the fires and buy another coal-scuttle before you dot another i, Bob Cratchit!'",1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070
157ac5a4-85cf-4f44-bbda-45ddac4b8616,368,claim,SALARY INCREASE,"Scrooge decided to raise Bob Cratchit's salary, as stated directly in the text.",SCROOGE,BOB CRATCHIT,TRUE,NONE,NONE,"'Now, I'll tell you what, my friend,' said Scrooge. 'I am not going to stand this sort of thing any longer. And therefore,' he continued, leaping from his stool, and giving Bob such a dig in the waistcoat that he staggered back into the tank again--'and therefore I am about to raise your salary!' ... 'A merry Christmas, Bob!' said Scrooge, with an earnestness that could not be mistaken, as he clapped him on the back. 'A merrier Christmas, Bob, my good fellow, than I have given you for many a year! I'll raise your salary, and endeavour to assist your struggling family, and we will discuss your affairs this very afternoon, over a Christmas bowl of smoking bishop, Bob! Make up the fires and buy another coal-scuttle before you dot another i, Bob Cratchit!'",1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070
b918e379-44b8-4589-80cd-0df28b62038f,369,claim,FAMILY SUPPORT,"Scrooge became a second father to Tiny Tim and supported him, as described in the text.",SCROOGE,TINY TIM,TRUE,NONE,NONE,"Scrooge was better than his word. He did it all, and infinitely more; and to Tiny Tim, who did NOT die, he was a second father. He became as good a friend, as good a master, and as good a man as the good old City knew, or any other good old city, town, or borough in the good old world.",1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070
92d75717-14b6-4fd1-b64e-ce3453946ef8,370,claim,PERSONAL REFORMATION,"Scrooge underwent a significant personal transformation, becoming generous, kind, and embracing the spirit of Christmas.",SCROOGE,NONE,TRUE,NONE,NONE,"Scrooge was better than his word. He did it all, and infinitely more; and to Tiny Tim, who did NOT die, he was a second father. He became as good a friend, as good a master, and as good a man as the good old City knew, or any other good old city, town, or borough in the good old world. Some people laughed to see the alteration in him, but he let them laugh, and little heeded them; for he was wise enough to know that nothing ever happened on this globe, for good, at which some people did not have their fill of laughter in the outset; and knowing that such as these would be blind anyway, he thought it quite as well that they should wrinkle up their eyes in grins as have the malady in less attractive forms. His own heart laughed, and that was quite enough for him. He had no further intercourse with Spirits, but lived upon the Total-Abstinence Principle ever afterwards; and it was always said of him that he knew how to keep Christmas well, if any man alive possessed the knowledge. May that be truly said of us, and all of us! And so, as Tiny Tim observed, God bless Us, Every One!",1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070
e969eb13-be79-4614-b340-eab3a08474cd,371,claim,HEALTH OUTCOME,"Tiny Tim did not die, contrary to previous fears about his health.",TINY TIM,NONE,TRUE,NONE,NONE,"Scrooge was better than his word. He did it all, and infinitely more; and to Tiny Tim, who did NOT die, he was a second father.",1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070
80141e03-2647-4c61-8b4d-1c876301b898,372,claim,ABSTINENCE,Scrooge adopted the Total-Abstinence Principle and had no further intercourse with Spirits after his transformation.,SCROOGE,NONE,TRUE,NONE,NONE,"He had no further intercourse with Spirits, but lived upon the Total-Abstinence Principle ever afterwards; and it was always said of him that he knew how to keep Christmas well, if any man alive possessed the knowledge.",1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070
e35feca0-9785-4b9c-88e1-e38106516830,373,claim,REPUTATION,The City is described as knowing Scrooge as a good man after his transformation.,CITY,NONE,TRUE,NONE,NONE,"He became as good a friend, as good a master, and as good a man as the good old City knew, or any other good old city, town, or borough in the good old world.",1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070
